
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1.16162 -2.30924  0.9415 i
 1.26263 -2.30924  0.853905 i
 1.36364 -2.30924  0.769551 i
 1.46465 -2.30924  0.688782 i
 1.56566 -2.30924  0.61182 i
 1.66667 -2.30924  0.538773 i
 1.76768 -2.30924  0.469634 i
 1.86869 -2.30924  0.404292 i
 1.9697 -2.30924  0.342536 i
 2.07071 -2.30924  0.284067 i
 2.17172 -2.30924  0.228512 i
 2.27273 -2.30924  0.175431 i
 2.37374 -2.30924  0.124337 i
 2.47475 -2.30924  0.0747092 i
 2.57576 -2.30924  0.0260063 i
 2.67677 -2.30924 -0.0223153 i
 2.77778 -2.30924 -0.070787 i
 2.87879 -2.30924 -0.119913 i
 2.9798 -2.30924 -0.170154 i
 3.08081 -2.30924 -0.221917 i
 3.18182 -2.30924 -0.275541 i
 3.28283 -2.30924 -0.331284 i
 3.38384 -2.30924 -0.389318 i
 3.48485 -2.30924 -0.449721 i
 3.58586 -2.30924 -0.512467 i
 3.68687 -2.30924 -0.577428 i
 3.78788 -2.30924 -0.644374 i
 3.88889 -2.30924 -0.712967 i
 3.9899 -2.30924 -0.782772 i
 4.09091 -2.30924 -0.853259 i
 4.19192 -2.30924 -0.923812 i
 4.29293 -2.30924 -0.993737 i
 4.39394 -2.30924 -1.06228 i
 4.49495 -2.30924 -1.12862 i
 4.59596 -2.30924 -1.19191 i
 4.69697 -2.30924 -1.25128 i
 4.79798 -2.30924 -1.30585 i
 4.89899 -2.30924 -1.35475 i
 5 -2.30924 -1.39715 i

# IsoCurve 68, 100 points
# x y z type
-5 -2.26908 -1.14697 i
-4.89899 -2.26908 -1.22438 i
-4.79798 -2.26908 -1.2969 i
-4.69697 -2.26908 -1.36326 i
-4.59596 -2.26908 -1.42221 i
-4.49495 -2.26908 -1.4726 i
-4.39394 -2.26908 -1.5133 i
-4.29293 -2.26908 -1.54332 i
-4.19192 -2.26908 -1.56176 i
-4.09091 -2.26908 -1.56786 i
-3.9899 -2.26908 -1.56098 i
-3.88889 -2.26908 -1.54064 i
-3.78788 -2.26908 -1.50654 i
-3.68687 -2.26908 -1.4585 i
-3.58586 -2.26908 -1.39656 i
-3.48485 -2.26908 -1.32091 i
-3.38384 -2.26908 -1.2319 i
-3.28283 -2.26908 -1.13008 i
-3.18182 -2.26908 -1.01615 i
-3.08081 -2.26908 -0.890954 i
-2.9798 -2.26908 -0.755491 i
-2.87879 -2.26908 -0.610892 i
-2.77778 -2.26908 -0.458405 i
-2.67677 -2.26908 -0.299379 i
-2.57576 -2.26908 -0.135246 i
-2.47475 -2.26908  0.0324986 i
-2.37374 -2.26908  0.202314 i
-2.27273 -2.26908  0.372634 i
-2.17172 -2.26908  0.541893 i
-2.07071 -2.26908  0.70854 i
-1.9697 -2.26908  0.871063 i
-1.86869 -2.26908  1.02801 i
-1.76768 -2.26908  1.178 i
-1.66667 -2.26908  1.31975 i
-1.56566 -2.26908  1.45209 i
-1.46465 -2.26908  1.57397 i
-1.36364 -2.26908  1.68446 i
-1.26263 -2.26908  1.78282 i
-1.16162 -2.26908  1.86841 i
-1.06061 -2.26908  1.94079 i
-0.959596 -2.26908  1.99965 i
-0.858586 -2.26908  2.04488 i
-0.757576 -2.26908  2.07649 i
-0.656566 -2.26908  2.09467 i
-0.555556 -2.26908  2.09975 i
-0.454545 -2.26908  2.09221 i
-0.353535 -2.26908  2.07263 i
-0.252525 -2.26908  2.04175 i
-0.151515 -2.26908  2.00037 i
-0.0505051 -2.26908  1.94939 i
 0.0505051 -2.26908  1.88981 i
 0.151515 -2.26908  1.82263 i
 0.252525 -2.26908  1.74892 i
 0.353535 -2.26908  1.66976 i
 0.454545 -2.26908  1.58622 i
 0.555556 -2.26908  1.49937 i
 0.656566 -2.26908  1.41023 i
 0.757576 -2.26908  1.31977 i
 0.858586 -2.26908  1.22892 i
 0.959596 -2.26908  1.13849 i
 1.06061 -2.26908  1.04926 i
 1.16162 -2.26908  0.961863 i
 1.26263 -2.26908  0.876861 i
 1.36364 -2.26908  0.794699 i
 1.46465 -2.26908  0.715711 i
 1.56566 -2.26908  0.640124 i
 1.66667 -2.26908  0.568055 i
 1.76768 -2.26908  0.499515 i
 1.86869 -2.26908  0.434419 i
 1.9697 -2.26908  0.372589 i
 2.07071 -2.26908  0.313763 i
 2.17172 -2.26908  0.257612 i
 2.27273 -2.26908  0.203743 i
 2.37374 -2.26908  0.151721 i
 2.47475 -2.26908  0.101076 i
 2.57576 -2.26908  0.0513198 i
 2.67677 -2.26908  0.00196274 i
 2.77778 -2.26908 -0.0474756 i
 2.87879 -2.26908 -0.09745 i
 2.9798 -2.26908 -0.148377 i
 3.08081 -2.26908 -0.200622 i
 3.18182 -2.26908 -0.254488 i
 3.28283 -2.26908 -0.310204 i
 3.38384 -2.26908 -0.367922 i
 3.48485 -2.26908 -0.427701 i
 3.58586 -2.26908 -0.489511 i
 3.68687 -2.26908 -0.553226 i
 3.78788 -2.26908 -0.618622 i
 3.88889 -2.26908 -0.685381 i
 3.9899 -2.26908 -0.753092 i
 4.09091 -2.26908 -0.821259 i
 4.19192 -2.26908 -0.889304 i
 4.29293 -2.26908 -0.956581 i
 4.39394 -2.26908 -1.02238 i
 4.49495 -2.26908 -1.08595 i
 4.59596 -2.26908 -1.14651 i
 4.69697 -2.26908 -1.20323 i
 4.79798 -2.26908 -1.25531 i
 4.89899 -2.26908 -1.30194 i
 5 -2.26908 -1.34234 i

# IsoCurve 69, 100 points
# x y z type
-5 -2.22892 -1.10148 i
-4.89899 -2.22892 -1.1723 i
-4.79798 -2.22892 -1.23845 i
-4.69697 -2.22892 -1.29873 i
-4.59596 -2.22892 -1.35198 i
-4.49495 -2.22892 -1.39712 i
-4.39394 -2.22892 -1.4331 i
-4.29293 -2.22892 -1.459 i
-4.19192 -2.22892 -1.47397 i
-4.09091 -2.22892 -1.47731 i
-3.9899 -2.22892 -1.46843 i
-3.88889 -2.22892 -1.44688 i
-3.78788 -2.22892 -1.41237 i
-3.68687 -2.22892 -1.36477 i
-3.58586 -2.22892 -1.30409 i
-3.48485 -2.22892 -1.23052 i
-3.38384 -2.22892 -1.14442 i
-3.28283 -2.22892 -1.04627 i
-3.18182 -2.22892 -0.936746 i
-3.08081 -2.22892 -0.816643 i
-2.9798 -2.22892 -0.686902 i
-2.87879 -2.22892 -0.548585 i
-2.77778 -2.22892 -0.402863 i
-2.67677 -2.22892 -0.251004 i
-2.57576 -2.22892 -0.0943519 i
-2.47475 -2.22892  0.0656868 i
-2.37374 -2.22892  0.227665 i
-2.27273 -2.22892  0.390113 i
-2.17172 -2.22892  0.551558 i
-2.07071 -2.22892  0.710542 i
-1.9697 -2.22892  0.865645 i
-1.86869 -2.22892  1.0155 i
-1.76768 -2.22892  1.1588 i
-1.66667 -2.22892  1.29435 i
-1.56566 -2.22892  1.42103 i
-1.46465 -2.22892  1.53785 i
-1.36364 -2.22892  1.64396 i
-1.26263 -2.22892  1.73861 i
-1.16162 -2.22892  1.82122 i
-1.06061 -2.22892  1.89135 i
-0.959596 -2.22892  1.94872 i
-0.858586 -2.22892  1.9932 i
-0.757576 -2.22892  2.02479 i
-0.656566 -2.22892  2.04365 i
-0.555556 -2.22892  2.05008 i
-0.454545 -2.22892  2.04452 i
-0.353535 -2.22892  2.02751 i
-0.252525 -2.22892  1.99971 i
-0.151515 -2.22892  1.96188 i
-0.0505051 -2.22892  1.91485 i
 0.0505051 -2.22892  1.85953 i
 0.151515 -2.22892  1.79686 i
 0.252525 -2.22892  1.72784 i
 0.353535 -2.22892  1.65347 i
 0.454545 -2.22892  1.57474 i
 0.555556 -2.22892  1.49266 i
 0.656566 -2.22892  1.40818 i
 0.757576 -2.22892  1.32221 i
 0.858586 -2.22892  1.23562 i
 0.959596 -2.22892  1.14918 i
 1.06061 -2.22892  1.06362 i
 1.16162 -2.22892  0.979537 i
 1.26263 -2.22892  0.897474 i
 1.36364 -2.22892  0.817857 i
 1.46465 -2.22892  0.741011 i
 1.56566 -2.22892  0.667162 i
 1.66667 -2.22892  0.596437 i
 1.76768 -2.22892  0.528863 i
 1.86869 -2.22892  0.464379 i
 1.9697 -2.22892  0.402837 i
 2.07071 -2.22892  0.344013 i
 2.17172 -2.22892  0.287618 i
 2.27273 -2.22892  0.233307 i
 2.37374 -2.22892  0.180693 i
 2.47475 -2.22892  0.129357 i
 2.57576 -2.22892  0.0788647 i
 2.67677 -2.22892  0.0287768 i
 2.77778 -2.22892 -0.0213361 i
 2.87879 -2.22892 -0.0718807 i
 2.9798 -2.22892 -0.123229 i
 3.08081 -2.22892 -0.175706 i
 3.18182 -2.22892 -0.229581 i
 3.28283 -2.22892 -0.285055 i
 3.38384 -2.22892 -0.342255 i
 3.48485 -2.22892 -0.40123 i
 3.58586 -2.22892 -0.461942 i
 3.68687 -2.22892 -0.524266 i
 3.78788 -2.22892 -0.587989 i
 3.88889 -2.22892 -0.65281 i
 3.9899 -2.22892 -0.718345 i
 4.09091 -2.22892 -0.78413 i
 4.19192 -2.22892 -0.849628 i
 4.29293 -2.22892 -0.91424 i
 4.39394 -2.22892 -0.977311 i
 4.49495 -2.22892 -1.03814 i
 4.59596 -2.22892 -1.096 i
 4.69697 -2.22892 -1.15015 i
 4.79798 -2.22892 -1.19983 i
 4.89899 -2.22892 -1.24431 i
 5 -2.22892 -1.28287 i

# IsoCurve 70, 100 points
# x y z type
-5 -2.18876 -1.05174 i
-4.89899 -2.18876 -1.1157 i
-4.79798 -2.18876 -1.17521 i
-4.69697 -2.18876 -1.22918 i
-4.59596 -2.18876 -1.27652 i
-4.49495 -2.18876 -1.31621 i
-4.39394 -2.18876 -1.34732 i
-4.29293 -2.18876 -1.36897 i
-4.19192 -2.18876 -1.38039 i
-4.09091 -2.18876 -1.38091 i
-3.9899 -2.18876 -1.37001 i
-3.88889 -2.18876 -1.34727 i
-3.78788 -2.18876 -1.31242 i
-3.68687 -2.18876 -1.26535 i
-3.58586 -2.18876 -1.20607 i
-3.48485 -2.18876 -1.13477 i
-3.38384 -2.18876 -1.05176 i
-3.28283 -2.18876 -0.957537 i
-3.18182 -2.18876 -0.8527 i
-3.08081 -2.18876 -0.738006 i
-2.9798 -2.18876 -0.614329 i
-2.87879 -2.18876 -0.482663 i
-2.77778 -2.18876 -0.3441 i
-2.67677 -2.18876 -0.199824 i
-2.57576 -2.18876 -0.0510886 i
-2.47475 -2.18876  0.100794 i
-2.37374 -2.18876  0.254474 i
-2.27273 -2.18876  0.408579 i
-2.17172 -2.18876  0.561735 i
-2.07071 -2.18876  0.712581 i
-1.9697 -2.18876  0.859789 i
-1.86869 -2.18876  1.00208 i
-1.76768 -2.18876  1.13824 i
-1.66667 -2.18876  1.26714 i
-1.56566 -2.18876  1.38774 i
-1.46465 -2.18876  1.49911 i
-1.36364 -2.18876  1.60043 i
-1.26263 -2.18876  1.69101 i
-1.16162 -2.18876  1.77031 i
-1.06061 -2.18876  1.8379 i
-0.959596 -2.18876  1.8935 i
-0.858586 -2.18876  1.93698 i
-0.757576 -2.18876  1.96834 i
-0.656566 -2.18876  1.98771 i
-0.555556 -2.18876  1.99537 i
-0.454545 -2.18876  1.99169 i
-0.353535 -2.18876  1.97718 i
-0.252525 -2.18876  1.95244 i
-0.151515 -2.18876  1.91816 i
-0.0505051 -2.18876  1.87511 i
 0.0505051 -2.18876  1.82412 i
 0.151515 -2.18876  1.76607 i
 0.252525 -2.18876  1.70187 i
 0.353535 -2.18876  1.63245 i
 0.454545 -2.18876  1.55873 i
 0.555556 -2.18876  1.48163 i
 0.656566 -2.18876  1.40205 i
 0.757576 -2.18876  1.32083 i
 0.858586 -2.18876  1.23877 i
 0.959596 -2.18876  1.15662 i
 1.06061 -2.18876  1.07503 i
 1.16162 -2.18876  0.994592 i
 1.26263 -2.18876  0.915801 i
 1.36364 -2.18876  0.839069 i
 1.46465 -2.18876  0.764712 i
 1.56566 -2.18876  0.692954 i
 1.66667 -2.18876  0.623927 i
 1.76768 -2.18876  0.557674 i
 1.86869 -2.18876  0.494156 i
 1.9697 -2.18876  0.433253 i
 2.07071 -2.18876  0.374777 i
 2.17172 -2.18876  0.31848 i
 2.27273 -2.18876  0.264062 i
 2.37374 -2.18876  0.211183 i
 2.47475 -2.18876  0.159474 i
 2.57576 -2.18876  0.108553 i
 2.67677 -2.18876  0.0580297 i
 2.77778 -2.18876  0.00752572 i
 2.87879 -2.18876 -0.0433189 i
 2.9798 -2.18876 -0.0948322 i
 3.08081 -2.18876 -0.1473 i
 3.18182 -2.18876 -0.200958 i
 3.28283 -2.18876 -0.255979 i
 3.38384 -2.18876 -0.31247 i
 3.48485 -2.18876 -0.370466 i
 3.58586 -2.18876 -0.429922 i
 3.68687 -2.18876 -0.490718 i
 3.78788 -2.18876 -0.552648 i
 3.88889 -2.18876 -0.615433 i
 3.9899 -2.18876 -0.678713 i
 4.09091 -2.18876 -0.742059 i
 4.19192 -2.18876 -0.804975 i
 4.29293 -2.18876 -0.866907 i
 4.39394 -2.18876 -0.927253 i
 4.49495 -2.18876 -0.985372 i
 4.59596 -2.18876 -1.0406 i
 4.69697 -2.18876 -1.09224 i
 4.79798 -2.18876 -1.13962 i
 4.89899 -2.18876 -1.18207 i
 5 -2.18876 -1.21892 i

# IsoCurve 71, 100 points
# x y z type
-5 -2.14859 -0.997947 i
-4.89899 -2.14859 -1.05478 i
-4.79798 -2.14859 -1.10741 i
-4.69697 -2.14859 -1.15483 i
-4.59596 -2.14859 -1.19605 i
-4.49495 -2.14859 -1.23014 i
-4.39394 -2.14859 -1.25623 i
-4.29293 -2.14859 -1.27351 i
-4.19192 -2.14859 -1.28129 i
-4.09091 -2.14859 -1.27896 i
-3.9899 -2.14859 -1.26602 i
-3.88889 -2.14859 -1.2421 i
-3.78788 -2.14859 -1.20698 i
-3.68687 -2.14859 -1.16052 i
-3.58586 -2.14859 -1.10277 i
-3.48485 -2.14859 -1.0339 i
-3.38384 -2.14859 -0.954205 i
-3.28283 -2.14859 -0.86413 i
-3.18182 -2.14859 -0.764249 i
-3.08081 -2.14859 -0.655259 i
-2.9798 -2.14859 -0.537972 i
-2.87879 -2.14859 -0.413307 i
-2.77778 -2.14859 -0.282279 i
-2.67677 -2.14859 -0.145981 i
-2.57576 -2.14859 -0.00557578 i
-2.47475 -2.14859  0.137723 i
-2.37374 -2.14859  0.282666 i
-2.27273 -2.14859  0.427982 i
-2.17172 -2.14859  0.572397 i
-2.07071 -2.14859  0.714653 i
-1.9697 -2.14859  0.853517 i
-1.86869 -2.14859  0.987804 i
-1.76768 -2.14859  1.11639 i
-1.66667 -2.14859  1.23822 i
-1.56566 -2.14859  1.35232 i
-1.46465 -2.14859  1.45784 i
-1.36364 -2.14859  1.55401 i
-1.26263 -2.14859  1.64019 i
-1.16162 -2.14859  1.71585 i
-1.06061 -2.14859  1.7806 i
-0.959596 -2.14859  1.83418 i
-0.858586 -2.14859  1.87643 i
-0.757576 -2.14859  1.90737 i
-0.656566 -2.14859  1.92708 i
-0.555556 -2.14859  1.93582 i
-0.454545 -2.14859  1.93393 i
-0.353535 -2.14859  1.92186 i
-0.252525 -2.14859  1.90014 i
-0.151515 -2.14859  1.86942 i
-0.0505051 -2.14859  1.83039 i
 0.0505051 -2.14859  1.7838 i
 0.151515 -2.14859  1.73047 i
 0.252525 -2.14859  1.67121 i
 0.353535 -2.14859  1.60689 i
 0.454545 -2.14859  1.53835 i
 0.555556 -2.14859  1.46644 i
 0.656566 -2.14859  1.39199 i
 0.757576 -2.14859  1.31576 i
 0.858586 -2.14859  1.23851 i
 0.959596 -2.14859  1.16092 i
 1.06061 -2.14859  1.08361 i
 1.16162 -2.14859  1.00711 i
 1.26263 -2.14859  0.931914 i
 1.36364 -2.14859  0.858394 i
 1.46465 -2.14859  0.786859 i
 1.56566 -2.14859  0.717528 i
 1.66667 -2.14859  0.650539 i
 1.76768 -2.14859  0.585948 i
 1.86869 -2.14859  0.523735 i
 1.9697 -2.14859  0.463809 i
 2.07071 -2.14859  0.406016 i
 2.17172 -2.14859  0.350146 i
 2.27273 -2.14859  0.295942 i
 2.37374 -2.14859  0.243112 i
 2.47475 -2.14859  0.191337 i
 2.57576 -2.14859  0.140281 i
 2.67677 -2.14859  0.0896083 i
 2.77778 -2.14859  0.0389862 i
 2.87879 -2.14859 -0.0118981 i
 2.9798 -2.14859 -0.06333 i
 3.08081 -2.14859 -0.115557 i
 3.18182 -2.14859 -0.16878 i
 3.28283 -2.14859 -0.223147 i
 3.38384 -2.14859 -0.278744 i
 3.48485 -2.14859 -0.335592 i
 3.58586 -2.14859 -0.393644 i
 3.68687 -2.14859 -0.452778 i
 3.78788 -2.14859 -0.512804 i
 3.88889 -2.14859 -0.573458 i
 3.9899 -2.14859 -0.63441 i
 4.09091 -2.14859 -0.695262 i
 4.19192 -2.14859 -0.755561 i
 4.29293 -2.14859 -0.814801 i
 4.39394 -2.14859 -0.872431 i
 4.49495 -2.14859 -0.927868 i
 4.59596 -2.14859 -0.980504 i
 4.69697 -2.14859 -1.02972 i
 4.79798 -2.14859 -1.07489 i
 4.89899 -2.14859 -1.11541 i
 5 -2.14859 -1.15069 i

# IsoCurve 72, 100 points
# x y z type
-5 -2.10843 -0.940297 i
-4.89899 -2.10843 -0.98975 i
-4.79798 -2.10843 -1.03527 i
-4.69697 -2.10843 -1.07595 i
-4.59596 -2.10843 -1.11087 i
-4.49495 -2.10843 -1.13919 i
-4.39394 -2.10843 -1.16012 i
-4.29293 -2.10843 -1.17294 i
-4.19192 -2.10843 -1.177 i
-4.09091 -2.10843 -1.17175 i
-3.9899 -2.10843 -1.15677 i
-3.88889 -2.10843 -1.13171 i
-3.78788 -2.10843 -1.09635 i
-3.68687 -2.10843 -1.05061 i
-3.58586 -2.10843 -0.994514 i
-3.48485 -2.10843 -0.928225 i
-3.38384 -2.10843 -0.852025 i
-3.28283 -2.10843 -0.766324 i
-3.18182 -2.10843 -0.67165 i
-3.08081 -2.10843 -0.568643 i
-2.9798 -2.10843 -0.458053 i
-2.87879 -2.10843 -0.340722 i
-2.77778 -2.10843 -0.21758 i
-2.67677 -2.10843 -0.0896335 i
-2.57576 -2.10843  0.0420529 i
-2.47475 -2.10843  0.176365 i
-2.37374 -2.10843  0.312157 i
-2.27273 -2.10843  0.448262 i
-2.17172 -2.10843  0.583513 i
-2.07071 -2.10843  0.716751 i
-1.9697 -2.10843  0.846847 i
-1.86869 -2.10843  0.972711 i
-1.76768 -2.10843  1.09331 i
-1.66667 -2.10843  1.20767 i
-1.56566 -2.10843  1.3149 i
-1.46465 -2.10843  1.4142 i
-1.36364 -2.10843  1.50487 i
-1.26263 -2.10843  1.58632 i
-1.16162 -2.10843  1.65805 i
-1.06061 -2.10843  1.71968 i
-0.959596 -2.10843  1.77098 i
-0.858586 -2.10843  1.81179 i
-0.757576 -2.10843  1.84211 i
-0.656566 -2.10843  1.86201 i
-0.555556 -2.10843  1.87171 i
-0.454545 -2.10843  1.87151 i
-0.353535 -2.10843  1.86181 i
-0.252525 -2.10843  1.84309 i
-0.151515 -2.10843  1.81593 i
-0.0505051 -2.10843  1.78094 i
 0.0505051 -2.10843  1.73882 i
 0.151515 -2.10843  1.69028 i
 0.252525 -2.10843  1.63609 i
 0.353535 -2.10843  1.57702 i
 0.454545 -2.10843  1.51383 i
 0.555556 -2.10843  1.4473 i
 0.656566 -2.10843  1.37818 i
 0.757576 -2.10843  1.30718 i
 0.858586 -2.10843  1.23499 i
 0.959596 -2.10843  1.16223 i
 1.06061 -2.10843  1.08947 i
 1.16162 -2.10843  1.01721 i
 1.26263 -2.10843  0.945902 i
 1.36364 -2.10843  0.875903 i
 1.46465 -2.10843  0.807505 i
 1.56566 -2.10843  0.740922 i
 1.66667 -2.10843  0.676294 i
 1.76768 -2.10843  0.613688 i
 1.86869 -2.10843  0.553104 i
 1.9697 -2.10843  0.494477 i
 2.07071 -2.10843  0.437685 i
 2.17172 -2.10843  0.382555 i
 2.27273 -2.10843  0.328874 i
 2.37374 -2.10843  0.276393 i
 2.47475 -2.10843  0.224842 i
 2.57576 -2.10843  0.173936 i
 2.67677 -2.10843  0.123384 i
 2.77778 -2.10843  0.0729046 i
 2.87879 -2.10843  0.0222289 i
 2.9798 -2.10843 -0.0288861 i
 3.08081 -2.10843 -0.0806502 i
 3.18182 -2.10843 -0.133232 i
 3.28283 -2.10843 -0.186753 i
 3.38384 -2.10843 -0.24128 i
 3.48485 -2.10843 -0.296822 i
 3.58586 -2.10843 -0.353325 i
 3.68687 -2.10843 -0.410674 i
 3.78788 -2.10843 -0.468688 i
 3.88889 -2.10843 -0.527123 i
 3.9899 -2.10843 -0.585676 i
 4.09091 -2.10843 -0.643984 i
 4.19192 -2.10843 -0.701635 i
 4.29293 -2.10843 -0.758171 i
 4.39394 -2.10843 -0.813093 i
 4.49495 -2.10843 -0.865875 i
 4.59596 -2.10843 -0.915971 i
 4.69697 -2.10843 -0.962823 i
 4.79798 -2.10843 -1.00587 i
 4.89899 -2.10843 -1.04458 i
 5 -2.10843 -1.07841 i

# IsoCurve 73, 100 points
# x y z type
-5 -2.06827 -0.879017 i
-4.89899 -2.06827 -0.920869 i
-4.79798 -2.06827 -0.959078 i
-4.69697 -2.06827 -0.992809 i
-4.59596 -2.06827 -1.02126 i
-4.49495 -2.06827 -1.04367 i
-4.39394 -2.06827 -1.05932 i
-4.29293 -2.06827 -1.06756 i
-4.19192 -2.06827 -1.06784 i
-4.09091 -2.06827 -1.05965 i
-3.9899 -2.06827 -1.04261 i
-3.88889 -2.06827 -1.01642 i
-3.78788 -2.06827 -0.980892 i
-3.68687 -2.06827 -0.935947 i
-3.58586 -2.06827 -0.881621 i
-3.48485 -2.06827 -0.818063 i
-3.38384 -2.06827 -0.745537 i
-3.28283 -2.06827 -0.664416 i
-3.18182 -2.06827 -0.575183 i
-3.08081 -2.06827 -0.478423 i
-2.9798 -2.06827 -0.374815 i
-2.87879 -2.06827 -0.265126 i
-2.77778 -2.06827 -0.150201 i
-2.67677 -2.06827 -0.0309532 i
-2.57576 -2.06827  0.0916512 i
-2.47475 -2.06827  0.216601 i
-2.37374 -2.06827  0.342856 i
-2.27273 -2.06827  0.469358 i
-2.17172 -2.06827  0.595046 i
-2.07071 -2.06827  0.718869 i
-1.9697 -2.06827  0.839801 i
-1.86869 -2.06827  0.95685 i
-1.76768 -2.06827  1.06907 i
-1.66667 -2.06827  1.17559 i
-1.56566 -2.06827  1.27559 i
-1.46465 -2.06827  1.36833 i
-1.36364 -2.06827  1.45318 i
-1.26263 -2.06827  1.52958 i
-1.16162 -2.06827  1.59709 i
-1.06061 -2.06827  1.65536 i
-0.959596 -2.06827  1.70414 i
-0.858586 -2.06827  1.74331 i
-0.757576 -2.06827  1.77282 i
-0.656566 -2.06827  1.79276 i
-0.555556 -2.06827  1.8033 i
-0.454545 -2.06827  1.8047 i
-0.353535 -2.06827  1.79731 i
-0.252525 -2.06827  1.78156 i
-0.151515 -2.06827  1.75795 i
-0.0505051 -2.06827  1.72704 i
 0.0505051 -2.06827  1.68943 i
 0.151515 -2.06827  1.64579 i
 0.252525 -2.06827  1.59677 i
 0.353535 -2.06827  1.54307 i
 0.454545 -2.06827  1.48539 i
 0.555556 -2.06827  1.42442 i
 0.656566 -2.06827  1.36083 i
 0.757576 -2.06827  1.29528 i
 0.858586 -2.06827  1.22838 i
 0.959596 -2.06827  1.16069 i
 1.06061 -2.06827  1.09274 i
 1.16162 -2.06827  1.025 i
 1.26263 -2.06827  0.957864 i
 1.36364 -2.06827  0.891678 i
 1.46465 -2.06827  0.826714 i
 1.56566 -2.06827  0.76318 i
 1.66667 -2.06827  0.701217 i
 1.76768 -2.06827  0.640903 i
 1.86869 -2.06827  0.582253 i
 1.9697 -2.06827  0.525229 i
 2.07071 -2.06827  0.469738 i
 2.17172 -2.06827  0.415645 i
 2.27273 -2.06827  0.362776 i
 2.37374 -2.06827  0.310929 i
 2.47475 -2.06827  0.259878 i
 2.57576 -2.06827  0.209387 i
 2.67677 -2.06827  0.159215 i
 2.77778 -2.06827  0.109124 i
 2.87879 -2.06827  0.0588918 i
 2.9798 -2.06827  0.00831629 i
 3.08081 -2.06827 -0.0427755 i
 3.18182 -2.06827 -0.0945207 i
 3.28283 -2.06827 -0.147015 i
 3.38384 -2.06827 -0.200305 i
 3.48485 -2.06827 -0.254389 i
 3.58586 -2.06827 -0.30921 i
 3.68687 -2.06827 -0.364655 i
 3.78788 -2.06827 -0.420557 i
 3.88889 -2.06827 -0.47669 i
 3.9899 -2.06827 -0.532778 i
 4.09091 -2.06827 -0.588496 i
 4.19192 -2.06827 -0.64347 i
 4.29293 -2.06827 -0.697291 i
 4.39394 -2.06827 -0.749513 i
 4.49495 -2.06827 -0.799668 i
 4.59596 -2.06827 -0.847268 i
 4.69697 -2.06827 -0.89182 i
 4.79798 -2.06827 -0.93283 i
 4.89899 -2.06827 -0.969815 i
 5 -2.06827 -1.00231 i

# IsoCurve 74, 100 points
# x y z type
-5 -2.02811 -0.814351 i
-4.89899 -2.02811 -0.848399 i
-4.79798 -2.02811 -0.879102 i
-4.69697 -2.02811 -0.905721 i
-4.59596 -2.02811 -0.927545 i
-4.49495 -2.02811 -0.943902 i
-4.39394 -2.02811 -0.954162 i
-4.29293 -2.02811 -0.957759 i
-4.19192 -2.02811 -0.954188 i
-4.09091 -2.02811 -0.943023 i
-3.9899 -2.02811 -0.923919 i
-3.88889 -2.02811 -0.896621 i
-3.78788 -2.02811 -0.860969 i
-3.68687 -2.02811 -0.8169 i
-3.58586 -2.02811 -0.764452 i
-3.48485 -2.02811 -0.703763 i
-3.38384 -2.02811 -0.635075 i
-3.28283 -2.02811 -0.558726 i
-3.18182 -2.02811 -0.475153 i
-3.08081 -2.02811 -0.38488 i
-2.9798 -2.02811 -0.288519 i
-2.87879 -2.02811 -0.186758 i
-2.77778 -2.02811 -0.0803548 i
-2.67677 -2.02811  0.0298736 i
-2.57576 -2.02811  0.14306 i
-2.47475 -2.02811  0.258301 i
-2.37374 -2.02811  0.374662 i
-2.27273 -2.02811  0.491198 i
-2.17172 -2.02811  0.606956 i
-2.07071 -2.02811  0.720997 i
-1.9697 -2.02811  0.832398 i
-1.86869 -2.02811  0.94027 i
-1.76768 -2.02811  1.04377 i
-1.66667 -2.02811  1.1421 i
-1.56566 -2.02811  1.23452 i
-1.46465 -2.02811  1.32039 i
-1.36364 -2.02811  1.39911 i
-1.26263 -2.02811  1.47019 i
-1.16162 -2.02811  1.53322 i
-1.06061 -2.02811  1.58787 i
-0.959596 -2.02811  1.63393 i
-0.858586 -2.02811  1.67125 i
-0.757576 -2.02811  1.6998 i
-0.656566 -2.02811  1.71964 i
-0.555556 -2.02811  1.7309 i
-0.454545 -2.02811  1.73381 i
-0.353535 -2.02811  1.72868 i
-0.252525 -2.02811  1.71586 i
-0.151515 -2.02811  1.6958 i
-0.0505051 -2.02811  1.66899 i
 0.0505051 -2.02811  1.63595 i
 0.151515 -2.02811  1.59726 i
 0.252525 -2.02811  1.55351 i
 0.353535 -2.02811  1.50532 i
 0.454545 -2.02811  1.45329 i
 0.555556 -2.02811  1.39804 i
 0.656566 -2.02811  1.34017 i
 0.757576 -2.02811  1.28026 i
 0.858586 -2.02811  1.21886 i
 0.959596 -2.02811  1.15648 i
 1.06061 -2.02811  1.09359 i
 1.16162 -2.02811  1.03062 i
 1.26263 -2.02811  0.967917 i
 1.36364 -2.02811  0.905813 i
 1.46465 -2.02811  0.84456 i
 1.56566 -2.02811  0.784356 i
 1.66667 -2.02811  0.725342 i
 1.76768 -2.02811  0.667603 i
 1.86869 -2.02811  0.611173 i
